26.433,-101.1,"(lat 26°26′N, long 101°6′W)","Geographic Coordinate System (GCS)",point,"500 ha of range in northeastern Mexico"
41.6664,-112.549,"lat 41°38′119″N, long 112°27′357″W","Geographic Coordinate System (GCS)",,NULL
7.85,38.7,"7° 51′N, 38°42′E","Geographic Coordinate System (GCS)",point," Abernosa Ranch (hereafter referred to as ‘study area’), located in the central part of the Main Rift Valley area of Ethiopia, 170 km south of Addis Ababa"
44.3167,-112.5,"lat 44°19′N, long −112°30′W","Geographic Coordinate System (GCS)",,NULL
8.4633,-71.4494,"8°27′48′′N, 71°26′58′′W","Geographic Coordinate System (GCS)",point,"Los Limos, Venezuela"
38.2,-1.52,"38.20˚N, 1.52˚W","Geographic Coordinate System (GCS)",point,"The orchards are located in the Cárcavo basin in Murcia, Spain (38.20°N, 1.52°W)."
31.333,34.767,"31°20′ N, 34°46′ E","Geographic Coordinate System (GCS)",point,"the LTER (Long-Term Ecological Research) global network site – the Lehavim Bedouin Demonstration Farm. The farm is located in the northern Negev of Israel"
43.533,-118.15,"43° 32′ N, 118° 9′ W","Geographic Coordinate System (GCS)",point,"Wyoming big sagebrush (Artemisia tridentata subsp. wyomingensis [Beetle & A. Young] S. L. Welsh)- steppe community type in southeastern Oregon (43° 32′ N, 118° 9′ W), 106 km from the Eastern Oregon Agricultural Research Center, Burns, Oregon, USA"
44.35,-112.167,"lat 44°21′N, long −112°10′W","Geographic Coordinate System (GCS)",,NULL
32.617,-106.667,"32˚37' N, 106˚40' W","Geographic Coordinate System (GCS)",point,"Jornada Experimental Range, Las Cruces, New Mexico"
-45.683,-70.267,"45° 41′ S, 70° 16′ W, 500 m a.s.l.","Geographic Coordinate System (GCS)",point,"INTA Experimental Field in Rio Mayo, province of Chubut, Argentina in South Central Patagonia"
26.6667,-103.667,"(26°40’N, 103° 40’W","Geographic Coordinate System (GCS)",point,"Mapimi Biosphere Reserve (MBR) in the Chihuahuan Desert of Northern Mexico"
46.1333,-110.717,"46° 8' N, 110° 43' W","Geographic Coordinate System (GCS)",point,"south central Montana"
45.8333,-109.9,"45°50'N, 109°54'W","Geographic Coordinate System (GCS)",point,"south central Montana"
37.666,-118.833,"37° 40' N, 118° 50' W","Geographic Coordinate System (GCS)",point,"Long Valley, Mono County, California"
42.9167,-108.667,"42°53.597′N, 108°28.417′W","Geographic Coordinate System (GCS)",point,"Fremont County, Wyoming"
40.3,-120,"40°18'N, 120°0'W","Geographic Coordinate System (GCS)",point,"Lassen County California"
38.7,-119.3,"38°42'N, 119°18'W","Geographic Coordinate System (GCS)",point,"Lyon County Nevada"
38.7,-116.783,"38°42'N, 116°47'W","Geographic Coordinate System (GCS)",point,"Nye County, Nevada"
38.2,-119.1,"38°12'N, 119°6'W","Geographic Coordinate System (GCS)",point,"Northern Mono County, California"
37.7,-118.8,"37°42'N, 118°48'W","Geographic Coordinate System (GCS)",point,"Long Valley, California"
47.833,-119.667,"47º50'N, 119º40'W","Geographic Coordinate System (GCS)",point,"a 3,000 km2 area  centered near Mansfield, Washington"
49.4,-110.7,"49° 24' N, 110° 42' W","Geographic Coordinate System (GCS)",point,"southeastern Alberta, Canada"
43.4,-113.116,"43° 24' N, 113° 07' W","Geographic Coordinate System (GCS)",point,"Big Desert, Upper Snake River Plain, southeastern Idaho"
44,-111.75,"44° 00' N, 111° 45' W","Geographic Coordinate System (GCS)",point,"Upper Snake River Plain, Idaho"
46.666,-120.333,"46° 40'N, 120° 20'W","Geographic Coordinate System (GCS)",point,"Yakima Traning Center, 12 km northeast of Yakima, Washington"
46.367,-105.083,"lat 46°22′N, long 105°5′W","Geographic Coordinate System (GCS)",point,"Fort Keogh Livestock and Range Research Laboratory located near Miles City, Montana"
8.499,-77.333,"8°29'42""N, 77°20'3""W","Geographic Coordinate System (GCS)",point,"Caparú, Venezuela"
29.2167,-103.266,"29°5.86″ N, 103°14′13.54″ W","Geographic Coordinate System (GCS)",point,"Big Bend National Park, TX"
-77.5,163,"(77°30′ S, 163°00′ E)","Geographic Coordinate System (GCS)",point,"Onyx River in Wright Valley (77°30′ S, 163°00′ E) is the longest river on the Antarctic continent"
43.2097,-116.738,"43º12'35""N, 116º44'15""W","Geographic Coordinate System (GCS)",point,"We selected three sites in each of three states: Idaho, Nevada, and New Mexico"
43.1089,-116.776,"Lat 43º6'32""N, long 116º46'33""W","Geographic Coordinate System (GCS)",point,
32.217,-111.083,"32°13′N, 111°05′W","Geographic Coordinate System (GCS)",point,"Tumamoc Hill Desert Research Laboratory in Tucson, Arizona"
43.0661,-116.756,"43º3'58""N, 116º45'23""W","Geographic Coordinate System (GCS)",point,
36.3625,-114.417,"36º 21' 45""N, 114º25'2""W","Geographic Coordinate System (GCS)",point,
40.3667,-105.708,"Rocky Mountain National Park extends from 40°10′ N to 40°34′ N latitude and 105°30′ W to 105°55′ W longitude","Geographic Coordinate System (GCS)",point,"Rocky Mountain National Park, Estes Park, Colorado, USA"
66.0334,17.8167,"65°55′ N to 66°09′ N; 17°43′ E to 17°55′ E","Geographic Coordinate System (GCS)",point,"The study system consists of 30 forested lake islands in lakes Hornavan and Uddjaure in the boreal zone of northern Sweden."
25.125,-80.47,"25°07.5′ N, 80°28.2′ W","Geographic Coordinate System (GCS)",point,"Porjoe Key, Monroe, FL"
24.975,-80.842,"24°58.5′ N, 80°50.5′ W","Geographic Coordinate System (GCS)",point,"Rabbit Key, Monroe, FL"
24.942,-80.792,"24°56.5′ N, 80°47.5′ W","Geographic Coordinate System (GCS)",point,"Barnes Key, Monroe, FL"
-41.1683,-71.3809,"c. 40°36′ to 41°32′ S and 71°16′ to 40′ W","Geographic Coordinate System (GCS)",point,"foothills of the Andes in the eastern region of Nahuel Huapi National Park"
67,18,"67°N, 18°E","Geographic Coordinate System (GCS)",point,"Our two study areas were located in northern and south-central Sweden. The northern study area (‘north’, 67°N, 18°E) encompasses 12 000 km2, the other site (‘south’, 61°N, 18°E) is 11 500 km2 in size. "
44.433,-116.633,"centered at 44°26′N, 116°38′W","Geographic Coordinate System (GCS)",point,"West Central Sage-grouse Planning Area, Idaho"
43.028,-113.864,"43.028°N, 113.864°W","Geographic Coordinate System (GCS)",point,"the Bureau of Land Management's (BLM) 97,308-ha Wildhorse grazing allotment in southern Idaho"
37.0142,-119.789,"37° 00' 51"" N, 119° 47' 22"" W","Geographic Coordinate System (GCS)",point,"To test the applicability of this approach nationally, we selected six study sites from across the USA that represented a broad cross-section of grazing lands and where local collaborators were available to assist with plot selection and field data collec"
37.0994,-119.73,"37° 05' 58"" N, 119° 43' 49"" W","Geographic Coordinate System (GCS)",point,"To test the applicability of this approach nationally, we selected six study sites from across the USA that represented a broad cross-section of grazing lands and where local collaborators were available to assist with plot selection and field data collec"
37.1253,-119.748,"37° 07' 31"" N, 119° 44' 54"" W","Geographic Coordinate System (GCS)",point,"To test the applicability of this approach nationally, we selected six study sites from across the USA that represented a broad cross-section of grazing lands and where local collaborators were available to assist with plot selection and field data collec"
43.21,-116.738,"43° 12' 36"" N, 116° 44' 16"" W","Geographic Coordinate System (GCS)",point,"To test the applicability of this approach nationally, we selected six study sites from across the USA that represented a broad cross-section of grazing lands and where local collaborators were available to assist with plot selection and field data collec"
43.1089,-116.776,"43° 6' 32"" N, 116° 46' 34"" W","Geographic Coordinate System (GCS)",point,"To test the applicability of this approach nationally, we selected six study sites from across the USA that represented a broad cross-section of grazing lands and where local collaborators were available to assist with plot selection and field data collec"
43.0661,-116.756,"43° 3' 58"" N, 116° 45' 23"" W","Geographic Coordinate System (GCS)",point,"To test the applicability of this approach nationally, we selected six study sites from across the USA that represented a broad cross-section of grazing lands and where local collaborators were available to assist with plot selection and field data collec"
26.8339,-82.2,"26° 50' 02"" N, 82° 12' 00"" W","Geographic Coordinate System (GCS)",point,"To test the applicability of this approach nationally, we selected six study sites from across the USA that represented a broad cross-section of grazing lands and where local collaborators were available to assist with plot selection and field data collec"
26.8583,-82.1914,"26° 51' 30"" N, 82° 11' 29"" W","Geographic Coordinate System (GCS)",point,"To test the applicability of this approach nationally, we selected six study sites from across the USA that represented a broad cross-section of grazing lands and where local collaborators were available to assist with plot selection and field data collec"
26.8339,-82.2,"26° 50' 02"" N, 82° 12' 00"" W","Geographic Coordinate System (GCS)",point,"To test the applicability of this approach nationally, we selected six study sites from across the USA that represented a broad cross-section of grazing lands and where local collaborators were available to assist with plot selection and field data collec"
36.3625,-114.417,"36° 21' 45"" N, 114° 25' 02"" W","Geographic Coordinate System (GCS)",point,"To test the applicability of this approach nationally, we selected six study sites from across the USA that represented a broad cross-section of grazing lands and where local collaborators were available to assist with plot selection and field data collec"
36.3703,-114.448,"36° 22' 13"" N, 114° 26' 51"" W","Geographic Coordinate System (GCS)",point,"To test the applicability of this approach nationally, we selected six study sites from across the USA that represented a broad cross-section of grazing lands and where local collaborators were available to assist with plot selection and field data collec"
35.2975,-115.554,"35° 17' 51"" N, 115° 33' 14"" W","Geographic Coordinate System (GCS)",point,"To test the applicability of this approach nationally, we selected six study sites from across the USA that represented a broad cross-section of grazing lands and where local collaborators were available to assist with plot selection and field data collec"
32.5769,-106.012,"32° 34' 37"" N, 106° 0' 42"" W","Geographic Coordinate System (GCS)",point,"To test the applicability of this approach nationally, we selected six study sites from across the USA that represented a broad cross-section of grazing lands and where local collaborators were available to assist with plot selection and field data collec"
32.4942,-105.683,"32° 29' 39"" N, 105° 41' 00"" W","Geographic Coordinate System (GCS)",point,"To test the applicability of this approach nationally, we selected six study sites from across the USA that represented a broad cross-section of grazing lands and where local collaborators were available to assist with plot selection and field data collec"
32.3761,-105.657,"32° 22' 34"" N, 105° 39' 26"" W","Geographic Coordinate System (GCS)",point,"To test the applicability of this approach nationally, we selected six study sites from across the USA that represented a broad cross-section of grazing lands and where local collaborators were available to assist with plot selection and field data collec"
40.1325,-76.6331,"40° 07' 57"" N, 76° 37' 59"" W","Geographic Coordinate System (GCS)",point,"To test the applicability of this approach nationally, we selected six study sites from across the USA that represented a broad cross-section of grazing lands and where local collaborators were available to assist with plot selection and field data collec"
40.8067,-76.6797,"40° 48' 24"" N, 76° 40' 47"" W","Geographic Coordinate System (GCS)",point,"To test the applicability of this approach nationally, we selected six study sites from across the USA that represented a broad cross-section of grazing lands and where local collaborators were available to assist with plot selection and field data collec"
40.8664,-77.8397,"40° 51' 59"" N, 77° 50' 23"" W","Geographic Coordinate System (GCS)",point,"To test the applicability of this approach nationally, we selected six study sites from across the USA that represented a broad cross-section of grazing lands and where local collaborators were available to assist with plot selection and field data collec"
64,18,"northern Sweden between 62°08′ and 66°16′ N","Geographic Coordinate System (GCS)",point,Sweden
44.1507,-83.8477,"between 46°33.85′ N, 90°25.06′ W and 41°44.48′ N, 83°28.51′ W","Geographic Coordinate System (GCS)",point,"Research was conducted at communication towers distributed throughout the Upper and Lower Peninsula, Michigan, USA"
49.525,80.2583,"48°51′–50°12′ N and 79°49′–80°42′ W","Geographic Coordinate System (GCS)",point,"The study area, bounded by 48°51′–50°12′ N and 79°49′–80°42′ W, is near Cochrane, Ontario, in the north-central portion of the clay belt"
-19,57,"19°S, 57°E","Geographic Coordinate System (GCS)",point,"Round Island (19°S, 57°E) is 2.15 km2 and located 22.4 km off the north coast of Mauritius. "
10.217,-84.65,"N10°13′ W84°39′","Geographic Coordinate System (GCS)",point,"The study area was approximately 50 km2 located between 800 and 1600 m on the Pacific slope of the continental divide in the Cordillera de Tilarán, Costa Rica (N10°13′ W84°39′) "
52.467,0.2,"N 52°28′E 0°12′","Geographic Coordinate System (GCS)",point,"The Ouse (N 52°28′E 0°12′) and Nene (N 52°34′E 0°4′) Washes were created during the 17th century in order to facilitate drainage of the fens for agriculture and settlement (NRA 1993). England"
52.567,0.067,"N 52°34′E 0°4′","Geographic Coordinate System (GCS)",point,"The Ouse (N 52°28′E 0°12′) and Nene (N 52°34′E 0°4′) Washes were created during the 17th century in order to facilitate drainage of the fens for agriculture and settlement (NRA 1993). England"
